,C1,C2,C3,C4,C5,C6,C7,C8,C9,C10
310,1.1664678967280233,-0.04701616593167559,1.1918071365820635,0.22229297531990394,0.8510175497418474,-0.7674321352239729,-0.04466032012623289,-0.19134959738996876,-0.4075366347691786,-0.05806500615643659
311,1.1664678967280233,-0.04701616593167559,1.1918071365820635,0.22229297531990394,0.8510175497418474,-0.7674321352239729,-0.04466032012623289,-0.19134959738996876,-0.4075366347691786,-0.05806500615643659
312,1.1664678967280233,-0.04701616593167559,1.1918071365820635,0.22229297531990394,0.8510175497418474,-0.7674321352239729,-0.04466032012623289,-0.19134959738996876,-0.4075366347691786,-0.05806500615643659
313,-3.257746328526271,-0.6458428753078792,1.498126598871438,0.1894312507762423,0.7862732850622065,0.011806831359919905,-0.15153746334500282,0.15353707376527337,0.10507991044215097,-0.04491300214561069
314,-3.257746328526271,-0.6458428753078792,1.498126598871438,0.1894312507762423,0.7862732850622065,0.011806831359919905,-0.15153746334500282,0.15353707376527337,0.10507991044215097,-0.04491300214561069
315,-3.257746328526271,-0.6458428753078792,1.498126598871438,0.1894312507762423,0.7862732850622065,0.011806831359919905,-0.15153746334500282,0.15353707376527337,0.10507991044215097,-0.04491300214561069
316,-3.208818436283058,-0.6704238786284341,1.5259698909378252,0.26429762821371444,0.8321074942415887,-0.07563756045417573,-0.06403034347477406,0.11588140487313571,0.12606241205692043,-0.03287538039619783
317,-3.308174669072239,-0.7347940841552415,1.511497237827603,0.16159201227167924,0.8824683517306708,-0.008374859074722503,-0.2345227600859421,0.14269251880188072,0.13174472292722678,-0.04600819731296454
318,-3.308174669072239,-0.7347940841552415,1.511497237827603,0.16159201227167924,0.8824683517306708,-0.008374859074722503,-0.2345227600859421,0.14269251880188072,0.13174472292722678,-0.04600819731296454
319,-3.2584965526776486,-0.7026089813918378,1.5187335643827142,0.21294482024269684,0.8572879229861299,-0.04200620976444912,-0.149276551780358,0.1292869618375082,0.1289035674920736,-0.03944178885458118
320,-3.2584965526776486,-0.7026089813918378,1.5187335643827142,0.21294482024269684,0.8572879229861299,-0.04200620976444912,-0.149276551780358,0.1292869618375082,0.1289035674920736,-0.03944178885458118
321,-3.308174669072239,-0.7347940841552415,1.511497237827603,0.16159201227167924,0.8824683517306708,-0.008374859074722503,-0.2345227600859421,0.14269251880188072,0.13174472292722678,-0.04600819731296454
322,-3.2584965526776486,-0.7026089813918378,1.5187335643827142,0.21294482024269684,0.8572879229861299,-0.04200620976444912,-0.149276551780358,0.1292869618375082,0.1289035674920736,-0.03944178885458118
323,-3.2584965526776486,-0.7026089813918378,1.5187335643827142,0.21294482024269684,0.8572879229861299,-0.04200620976444912,-0.149276551780358,0.1292869618375082,0.1289035674920736,-0.03944178885458118
324,-3.308174669072239,-0.7347940841552415,1.511497237827603,0.16159201227167924,0.8824683517306708,-0.008374859074722503,-0.2345227600859421,0.14269251880188072,0.13174472292722678,-0.04600819731296454
325,-3.208818436283058,-0.6704238786284341,1.5259698909378252,0.26429762821371444,0.8321074942415887,-0.07563756045417573,-0.06403034347477406,0.11588140487313571,0.12606241205692043,-0.03287538039619783
326,-3.308174669072239,-0.7347940841552415,1.511497237827603,0.16159201227167924,0.8824683517306708,-0.008374859074722503,-0.2345227600859421,0.14269251880188072,0.13174472292722678,-0.04600819731296454
327,-3.208818436283058,-0.6704238786284341,1.5259698909378252,0.26429762821371444,0.8321074942415887,-0.07563756045417573,-0.06403034347477406,0.11588140487313571,0.12606241205692043,-0.03287538039619783
328,-3.308174669072239,-0.7347940841552415,1.511497237827603,0.16159201227167924,0.8824683517306708,-0.008374859074722503,-0.2345227600859421,0.14269251880188072,0.13174472292722678,-0.04600819731296454
329,-3.208818436283058,-0.6704238786284341,1.5259698909378252,0.26429762821371444,0.8321074942415887,-0.07563756045417573,-0.06403034347477406,0.11588140487313571,0.12606241205692043,-0.03287538039619783
330,-3.308174669072239,-0.7347940841552415,1.511497237827603,0.16159201227167924,0.8824683517306708,-0.008374859074722503,-0.2345227600859421,0.14269251880188072,0.13174472292722678,-0.04600819731296454
331,-3.308174669072239,-0.7347940841552415,1.511497237827603,0.16159201227167924,0.8824683517306708,-0.008374859074722503,-0.2345227600859421,0.14269251880188072,0.13174472292722678,-0.04600819731296454
332,-3.2584965526776486,-0.7026089813918378,1.5187335643827142,0.21294482024269684,0.8572879229861299,-0.04200620976444912,-0.149276551780358,0.1292869618375082,0.1289035674920736,-0.03944178885458118
333,-3.259246776829026,-0.7593750874757964,1.5393405298939902,0.2364583897091515,0.9283025609100533,-0.09581925088881814,-0.1470156402157132,0.10503684990974284,0.15272722454199622,-0.03397057556355162
334,-3.259246776829026,-0.7593750874757964,1.5393405298939902,0.2364583897091515,0.9283025609100533,-0.09581925088881814,-0.1470156402157132,0.10503684990974284,0.15272722454199622,-0.03397057556355162
335,-3.259246776829026,-0.7593750874757964,1.5393405298939902,0.2364583897091515,0.9283025609100533,-0.09581925088881814,-0.1470156402157132,0.10503684990974284,0.15272722454199622,-0.03397057556355162
336,-3.259246776829026,-0.7593750874757964,1.5393405298939902,0.2364583897091515,0.9283025609100533,-0.09581925088881814,-0.1470156402157132,0.10503684990974284,0.15272722454199622,-0.03397057556355162
337,-3.259246776829026,-0.7593750874757964,1.5393405298939902,0.2364583897091515,0.9283025609100533,-0.09581925088881814,-0.1470156402157132,0.10503684990974284,0.15272722454199622,-0.03397057556355162
338,-3.259246776829026,-0.7593750874757964,1.5393405298939902,0.2364583897091515,0.9283025609100533,-0.09581925088881814,-0.1470156402157132,0.10503684990974284,0.15272722454199622,-0.03397057556355162
339,-3.3089248932236166,-0.7915601902392002,1.532104203338879,0.1851055817381339,0.9534829896545944,-0.062187900199091525,-0.2322618485212973,0.11844240687411535,0.1555683799771495,-0.04053698402193503
340,0.03702465475269092,-3.257007977242509,1.0654835543583354,-1.1538166285497093,0.25725098494214466,0.6110946119859135,0.2565802881644927,-0.36646011320346145,-0.36224468316797925,0.3489531643448988
341,0.03702465475269092,-3.257007977242509,1.0654835543583354,-1.1538166285497093,0.25725098494214466,0.6110946119859135,0.2565802881644927,-0.36646011320346145,-0.36224468316797925,0.3489531643448988
344,-0.44155076945029936,-3.7749906485722846,0.3442517906060203,-0.12904436097879096,-0.16460401458240964,0.1519569994172271,-0.033558259466957285,0.0824675454604738,-0.11980130797554155,0.10779151277806759
345,-0.4912288858448899,-3.8071757513356883,0.33701546405090915,-0.18039716894980867,-0.13942358583786843,0.18558835010695376,-0.11880446777254144,0.09587310242484631,-0.11696015254038837,0.10122510431968418
346,-0.4912288858448899,-3.8071757513356883,0.33701546405090915,-0.18039716894980867,-0.13942358583786843,0.18558835010695376,-0.11880446777254144,0.09587310242484631,-0.11696015254038837,0.10122510431968418
347,-0.4912288858448899,-3.8071757513356883,0.33701546405090915,-0.18039716894980867,-0.13942358583786843,0.18558835010695376,-0.11880446777254144,0.09587310242484631,-0.11696015254038837,0.10122510431968418
348,-0.4912288858448899,-3.8071757513356883,0.33701546405090915,-0.18039716894980867,-0.13942358583786843,0.18558835010695376,-0.11880446777254144,0.09587310242484631,-0.11696015254038837,0.10122510431968418
349,-0.4912288858448899,-3.8071757513356883,0.33701546405090915,-0.18039716894980867,-0.13942358583786843,0.18558835010695376,-0.11880446777254144,0.09587310242484631,-0.11696015254038837,0.10122510431968418
350,-0.44155076945029936,-3.7749906485722846,0.3442517906060203,-0.12904436097879096,-0.16460401458240964,0.1519569994172271,-0.033558259466957285,0.0824675454604738,-0.11980130797554155,0.10779151277806759
351,-0.44155076945029936,-3.7749906485722846,0.3442517906060203,-0.12904436097879096,-0.16460401458240964,0.1519569994172271,-0.033558259466957285,0.0824675454604738,-0.11980130797554155,0.10779151277806759
352,-0.44155076945029936,-3.7749906485722846,0.3442517906060203,-0.12904436097879096,-0.16460401458240964,0.1519569994172271,-0.033558259466957285,0.0824675454604738,-0.11980130797554155,0.10779151277806759
353,-0.3926228772070861,-3.7995716518928395,0.37209508267240754,-0.05417798354131879,-0.11876980540302697,0.0645126076031314,0.05394886040327157,0.04481187656833613,-0.0988188063607721,0.1198291345274804
354,-0.3926228772070861,-3.7995716518928395,0.37209508267240754,-0.05417798354131879,-0.11876980540302697,0.0645126076031314,0.05394886040327157,0.04481187656833613,-0.0988188063607721,0.1198291345274804
355,-0.3926228772070861,-3.7995716518928395,0.37209508267240754,-0.05417798354131879,-0.11876980540302697,0.0645126076031314,0.05394886040327157,0.04481187656833613,-0.0988188063607721,0.1198291345274804
356,-0.3926228772070861,-3.7995716518928395,0.37209508267240754,-0.05417798354131879,-0.11876980540302697,0.0645126076031314,0.05394886040327157,0.04481187656833613,-0.0988188063607721,0.1198291345274804
357,-0.3926228772070861,-3.7995716518928395,0.37209508267240754,-0.05417798354131879,-0.11876980540302697,0.0645126076031314,0.05394886040327157,0.04481187656833613,-0.0988188063607721,0.1198291345274804
358,-0.3926228772070861,-3.7995716518928395,0.37209508267240754,-0.05417798354131879,-0.11876980540302697,0.0645126076031314,0.05394886040327157,0.04481187656833613,-0.0988188063607721,0.1198291345274804
359,-0.3933731013584634,-3.856337757976798,0.3927020481836835,-0.03066441407486435,-0.04775516747910349,0.01069956647876244,0.05620977196791649,0.020561764640570857,-0.07499514931084948,0.1253003478185099
360,-0.4430512177530541,-3.888522860740202,0.38546572162857234,-0.08201722204588184,-0.022574738734562522,0.044330917168489,-0.029036436337667556,0.03396732160494331,-0.0721539938756963,0.1187339393601266
361,-0.4927293341476444,-3.9207079635036055,0.3782293950734612,-0.13337003001689945,0.0026056900099786597,0.07796226785821561,-0.11428264464325161,0.04737287856931577,-0.06931283844054313,0.1121675309017432
362,-0.4927293341476444,-3.9207079635036055,0.3782293950734612,-0.13337003001689945,0.0026056900099786597,0.07796226785821561,-0.11428264464325161,0.04737287856931577,-0.06931283844054313,0.1121675309017432
363,-0.4927293341476444,-3.9207079635036055,0.3782293950734612,-0.13337003001689945,0.0026056900099786597,0.07796226785821561,-0.11428264464325161,0.04737287856931577,-0.06931283844054313,0.1121675309017432
364,-0.4927293341476444,-3.9207079635036055,0.3782293950734612,-0.13337003001689945,0.0026056900099786597,0.07796226785821561,-0.11428264464325161,0.04737287856931577,-0.06931283844054313,0.1121675309017432
365,-0.3933731013584634,-3.856337757976798,0.3927020481836835,-0.03066441407486435,-0.04775516747910349,0.01069956647876244,0.05620977196791649,0.020561764640570857,-0.07499514931084948,0.1253003478185099
366,-0.3933731013584634,-3.856337757976798,0.3927020481836835,-0.03066441407486435,-0.04775516747910349,0.01069956647876244,0.05620977196791649,0.020561764640570857,-0.07499514931084948,0.1253003478185099
367,-0.4430512177530541,-3.888522860740202,0.38546572162857234,-0.08201722204588184,-0.022574738734562522,0.044330917168489,-0.029036436337667556,0.03396732160494331,-0.0721539938756963,0.1187339393601266
368,-0.3933731013584634,-3.856337757976798,0.3927020481836835,-0.03066441407486435,-0.04775516747910349,0.01069956647876244,0.05620977196791649,0.020561764640570857,-0.07499514931084948,0.1253003478185099
369,-0.4430512177530541,-3.888522860740202,0.38546572162857234,-0.08201722204588184,-0.022574738734562522,0.044330917168489,-0.029036436337667556,0.03396732160494331,-0.0721539938756963,0.1187339393601266
370,-0.4430512177530541,-3.888522860740202,0.38546572162857234,-0.08201722204588184,-0.022574738734562522,0.044330917168489,-0.029036436337667556,0.03396732160494331,-0.0721539938756963,0.1187339393601266
371,-0.3933731013584634,-3.856337757976798,0.3927020481836835,-0.03066441407486435,-0.04775516747910349,0.01069956647876244,0.05620977196791649,0.020561764640570857,-0.07499514931084948,0.1253003478185099
372,-0.4430512177530541,-3.888522860740202,0.38546572162857234,-0.08201722204588184,-0.022574738734562522,0.044330917168489,-0.029036436337667556,0.03396732160494331,-0.0721539938756963,0.1187339393601266
373,-0.4430512177530541,-3.888522860740202,0.38546572162857234,-0.08201722204588184,-0.022574738734562522,0.044330917168489,-0.029036436337667556,0.03396732160494331,-0.0721539938756963,0.1187339393601266
374,-0.4430512177530541,-3.888522860740202,0.3854657216285723,-0.08201722204588183,-0.02257473873456249,0.044330917168489026,-0.029036436337667504,0.03396732160494331,-0.0721539938756963,0.1187339393601266
